name,rank,count,prop100k,cum_prop100k
KARCHER,10049,2958,1.10,68123.24
NACE,10049,2958,1.10,68124.34
RINGLER,10049,2958,1.10,68125.43
BAYLES,10056,2957,1.10,68126.53
NEUFELD,10056,2957,1.10,68127.63
RIEMER,10056,2957,1.10,68128.72
AMEZQUITA,10059,2956,1.10,68129.82
CADWELL,10059,2956,1.10,68130.91
PETROSKY,10059,2956,1.10,68132.01
KRUPP,10062,2954,1.10,68133.10
MINNIS,10062,2954,1.10,68134.20
NARDI,10062,2954,1.10,68135.29
SWALLOW,10062,2954,1.10,68136.39
DIEZ,10066,2953,1.09,68137.48
ORSINI,10066,2953,1.09,68138.58
UPDIKE,10066,2953,1.09,68139.67
GASSER,10069,2952,1.09,68140.77
ROGERSON,10069,2952,1.09,68141.86
SPEICHER,10069,2952,1.09,68142.96
DUBAY,10072,2951,1.09,68144.05
HOLLAWAY,10072,2951,1.09,68145.14
BLANDING,10074,2950,1.09,68146.24
CENTER,10074,2950,1.09,68147.33
KEOWN,10074,2950,1.09,68148.42
TEETS,10074,2950,1.09,68149.52
COLLIN,10078,2949,1.09,68150.61
SPURLIN,10078,2949,1.09,68151.70
WHISLER,10078,2949,1.09,68152.80
GREENAWALT,10081,2948,1.09,68153.89
LEISTER,10081,2948,1.09,68154.98
TOMES,10081,2948,1.09,68156.08
CHATFIELD,10084,2947,1.09,68157.17
ANDRESS,10085,2946,1.09,68158.26
HELWIG,10085,2946,1.09,68159.35
REIMERS,10085,2946,1.09,68160.44
DEFAZIO,10088,2945,1.09,68161.54
KUBIK,10088,2945,1.09,68162.63
MELNICK,10088,2945,1.09,68163.72
NORCROSS,10088,2945,1.09,68164.81
YEARWOOD,10088,2945,1.09,68165.90
BELMONT,10093,2944,1.09,68166.99
BHATIA,10093,2944,1.09,68168.09
HADEN,10093,2944,1.09,68169.18
UDDIN,10093,2944,1.09,68170.27
BENCH,10097,2943,1.09,68171.36
CANE,10097,2943,1.09,68172.45
CHILSON,10097,2943,1.09,68173.54
GOEHRING,10097,2943,1.09,68174.63
PEGG,10097,2943,1.09,68175.72
LINO,10102,2940,1.09,68176.81
TYUS,10103,2939,1.09,68177.90
CASTLEMAN,10104,2938,1.09,68178.99
FUREY,10104,2938,1.09,68180.08
HEYWOOD,10104,2938,1.09,68181.17
HOLLEMAN,10107,2936,1.09,68182.26
LEEDY,10107,2936,1.09,68183.35
VILLEDA,10107,2936,1.09,68184.44
MCVEIGH,10110,2935,1.09,68185.52
AZAR,10111,2934,1.09,68186.61
CARREIRO,10111,2934,1.09,68187.70
HOCKING,10111,2934,1.09,68188.79
BLOUGH,10114,2933,1.09,68189.87
COBLENTZ,10114,2933,1.09,68190.96
LIEU,10114,2933,1.09,68192.05
MARCIAL,10114,2933,1.09,68193.13
HOSSAIN,10118,2932,1.09,68194.22
GARDEA,10119,2931,1.09,68195.31
WEISBERG,10119,2931,1.09,68196.39
HOYOS,10121,2930,1.09,68197.48
LIPSEY,10121,2930,1.09,68198.57
BEWLEY,10123,2929,1.09,68199.65
CLOUSER,10123,2929,1.09,68200.74
GOINES,10123,2929,1.09,68201.82
MAGNESS,10123,2929,1.09,68202.91
REGER,10123,2929,1.09,68204.00
THOME,10128,2928,1.09,68205.08
MANNION,10129,2927,1.09,68206.17
ODEA,10129,2927,1.09,68207.25
DANSBY,10131,2926,1.08,68208.34
DIPASQUALE,10131,2926,1.08,68209.42
CONSTABLE,10133,2925,1.08,68210.51
TRUELOVE,10133,2925,1.08,68211.59
HUBLER,10135,2924,1.08,68212.67
ULIBARRI,10135,2924,1.08,68213.76
CRON,10137,2923,1.08,68214.84
WYMER,10137,2923,1.08,68215.92
HILDERBRAND,10139,2922,1.08,68217.01
HUGO,10139,2922,1.08,68218.09
MILAZZO,10141,2921,1.08,68219.17
CHAVERS,10142,2920,1.08,68220.26
KRAL,10142,2920,1.08,68221.34
SHUFORD,10142,2920,1.08,68222.42
SPROUL,10142,2920,1.08,68223.50
VASQUES,10142,2920,1.08,68224.59
VECCHIO,10142,2920,1.08,68225.67
HENRIKSEN,10148,2919,1.08,68226.75
MEHL,10148,2919,1.08,68227.83
RYMER,10148,2919,1.08,68228.91
TAULBEE,10148,2919,1.08,68230.00
AMMERMAN,10152,2918,1.08,68231.08
HAGY,10152,2918,1.08,68232.16
KAGAN,10152,2918,1.08,68233.24
GALDAMEZ,10155,2917,1.08,68234.32
KRICK,10155,2917,1.08,68235.40
MULLIKIN,10155,2917,1.08,68236.49
OWSLEY,10155,2917,1.08,68237.57
BEERY,10159,2916,1.08,68238.65
ECCLES,10159,2916,1.08,68239.73
KLEINSCHMIDT,10159,2916,1.08,68240.81
KLOSS,10159,2916,1.08,68241.89
HARBERT,10163,2915,1.08,68242.97
OLDENBURG,10163,2915,1.08,68244.05
OSPINA,10163,2915,1.08,68245.13
ANDUJAR,10166,2914,1.08,68246.21
ANTONE,10167,2913,1.08,68247.29
CENICEROS,10167,2913,1.08,68248.37
FLORIAN,10167,2913,1.08,68249.45
MCMILLON,10167,2913,1.08,68250.53
RIPPY,10171,2912,1.08,68251.61
ADKISSON,10172,2911,1.08,68252.69
BALMER,10173,2910,1.08,68253.77
MAZUREK,10173,2910,1.08,68254.85
STANGE,10173,2910,1.08,68255.93
DAHLKE,10176,2909,1.08,68257.00
GIROUARD,10176,2909,1.08,68258.08
NICKELSON,10176,2909,1.08,68259.16
PERERA,10176,2909,1.08,68260.24
CIOFFI,10180,2908,1.08,68261.32
TULLOS,10180,2908,1.08,68262.40
BOGDAN,10182,2907,1.08,68263.47
OLIVIERI,10182,2907,1.08,68264.55
PETREE,10182,2907,1.08,68265.63
SPEIGHTS,10182,2907,1.08,68266.71
COLLINGS,10186,2906,1.08,68267.78
JANTZ,10186,2906,1.08,68268.86
LAFOLLETTE,10186,2906,1.08,68269.94
YARBER,10186,2906,1.08,68271.02
ZELLERS,10186,2906,1.08,68272.09
CURRIN,10191,2905,1.08,68273.17
RINK,10191,2905,1.08,68274.25
CHUA,10193,2904,1.08,68275.32
HARTLE,10193,2904,1.08,68276.40
LAROCQUE,10195,2903,1.08,68277.48
CUTHBERTSON,10196,2902,1.08,68278.55
EHRHARDT,10196,2902,1.08,68279.63
MARA,10196,2902,1.08,68280.70
RIECK,10196,2902,1.08,68281.78
ANDERTON,10200,2901,1.08,68282.85
HENNIGAN,10200,2901,1.08,68283.93
LUMLEY,10200,2901,1.08,68285.00
FABRIZIO,10203,2900,1.08,68286.08
HUTTER,10203,2900,1.08,68287.15
BRUNING,10205,2899,1.07,68288.23
KORMAN,10205,2899,1.07,68289.30
HARING,10207,2898,1.07,68290.38
BALZER,10208,2897,1.07,68291.45
GOGGINS,10208,2897,1.07,68292.53
MONETTE,10208,2897,1.07,68293.60
WOODYARD,10208,2897,1.07,68294.67
AVERETT,10212,2896,1.07,68295.75
BRUDER,10212,2896,1.07,68296.82
HANSFORD,10212,2896,1.07,68297.89
PHILBRICK,10212,2896,1.07,68298.97
TESKE,10212,2896,1.07,68300.04
BILLIOT,10217,2895,1.07,68301.11
CAFFEY,10217,2895,1.07,68302.19
COLLIE,10217,2895,1.07,68303.26
MAUCK,10217,2895,1.07,68304.33
ABDALLAH,10221,2894,1.07,68305.41
BIRK,10221,2894,1.07,68306.48
BUCHAN,10221,2894,1.07,68307.55
FEATHERSTON,10221,2894,1.07,68308.63
MANOS,10221,2894,1.07,68309.70
BUONO,10226,2893,1.07,68310.77
DEYO,10226,2893,1.07,68311.84
KOH,10226,2893,1.07,68312.92
VALERA,10226,2893,1.07,68313.99
AUBIN,10230,2892,1.07,68315.06
DOODY,10231,2891,1.07,68316.13
PELOQUIN,10231,2891,1.07,68317.20
PIGOTT,10231,2891,1.07,68318.28
BILLER,10234,2890,1.07,68319.35
BRAZIER,10234,2890,1.07,68320.42
EISENHAUER,10234,2890,1.07,68321.49
FARWELL,10234,2890,1.07,68322.56
HARTZOG,10234,2890,1.07,68323.63
MANISCALCO,10234,2890,1.07,68324.70
MCDOUGALD,10234,2890,1.07,68325.77
TALTON,10234,2890,1.07,68326.85
MIDGETT,10242,2889,1.07,68327.92
SPIERS,10243,2888,1.07,68328.99
STROUT,10243,2888,1.07,68330.06
EILAND,10245,2887,1.07,68331.13
GARTH,10245,2887,1.07,68332.20
SEQUEIRA,10245,2887,1.07,68333.27
GOODYEAR,10248,2885,1.07,68334.34
NOYOLA,10248,2885,1.07,68335.41
PETRI,10248,2885,1.07,68336.48
BERNARDI,10251,2884,1.07,68337.55
DINEEN,10251,2884,1.07,68338.61
BERNS,10253,2883,1.07,68339.68
COOLIDGE,10253,2883,1.07,68340.75
DITTMAN,10255,2881,1.07,68341.82
DORFMAN,10255,2881,1.07,68342.89
ZENO,10255,2881,1.07,68343.96
FINLAY,10258,2880,1.07,68345.02
HAUER,10258,2880,1.07,68346.09
ZIEMBA,10258,2880,1.07,68347.16
EKSTROM,10261,2879,1.07,68348.23
KAYS,10261,2879,1.07,68349.29
SPILLANE,10261,2879,1.07,68350.36
HILE,10264,2878,1.07,68351.43
MCKINSTRY,10264,2878,1.07,68352.49
COURTRIGHT,10266,2877,1.07,68353.56
KUHLMANN,10266,2877,1.07,68354.63
LESLEY,10266,2877,1.07,68355.69
VERMA,10266,2877,1.07,68356.76
CRIPPS,10270,2876,1.07,68357.83
NICKENS,10270,2876,1.07,68358.89
WIGLEY,10270,2876,1.07,68359.96
DELOZIER,10273,2875,1.07,68361.02
HARDCASTLE,10273,2875,1.07,68362.09
PETRICK,10273,2875,1.07,68363.16
YAMAGUCHI,10273,2875,1.07,68364.22
READING,10277,2874,1.07,68365.29
REDFORD,10277,2874,1.07,68366.35
ROMIG,10277,2874,1.07,68367.42
VENEZIA,10277,2874,1.07,68368.48
HENG,10281,2873,1.07,68369.55
ANSELMO,10282,2872,1.06,68370.61
BADGETT,10282,2872,1.06,68371.68
EISNER,10282,2872,1.06,68372.74
GETTY,10282,2872,1.06,68373.81
MARTEN,10282,2872,1.06,68374.87
HOLTZMAN,10287,2871,1.06,68375.94
STELL,10287,2871,1.06,68377.00
BORDEAUX,10289,2870,1.06,68378.06
DUSTIN,10289,2870,1.06,68379.13
HISER,10289,2870,1.06,68380.19
DEBOLT,10292,2869,1.06,68381.26
TREVIZO,10292,2869,1.06,68382.32
BUSKIRK,10294,2868,1.06,68383.38
DARK,10294,2868,1.06,68384.45
ECKARD,10294,2868,1.06,68385.51
FOLLETT,10294,2868,1.06,68386.57
LAL,10294,2868,1.06,68387.63
ROCA,10294,2868,1.06,68388.70
TODARO,10294,2868,1.06,68389.76
CAMPANELLA,10301,2867,1.06,68390.82
LINDSLEY,10301,2867,1.06,68391.89
CUTLIP,10303,2866,1.06,68392.95
POKORNY,10303,2866,1.06,68394.01
PRITT,10303,2866,1.06,68395.07
WICKMAN,10303,2866,1.06,68396.14
CASIAS,10307,2865,1.06,68397.20
FRIEDLANDER,10307,2865,1.06,68398.26
MACNEIL,10307,2865,1.06,68399.32
SAARI,10307,2865,1.06,68400.38
CLYBURN,10311,2864,1.06,68401.45
EDGINGTON,10312,2863,1.06,68402.51
KRAVITZ,10312,2863,1.06,68403.57
PORTIS,10312,2863,1.06,68404.63
CUFF,10315,2862,1.06,68405.69
CULBRETH,10315,2862,1.06,68406.75
ARTZ,10317,2861,1.06,68407.81
BROUILLETTE,10317,2861,1.06,68408.87
MARKOVICH,10317,2861,1.06,68409.93
PISANI,10317,2861,1.06,68410.99
PLEDGER,10317,2861,1.06,68412.05
TRUDELL,10317,2861,1.06,68413.12
FALLER,10323,2860,1.06,68414.18
HAIL,10323,2860,1.06,68415.24
SERGENT,10323,2860,1.06,68416.30
STABILE,10323,2860,1.06,68417.36
ERIKSEN,10327,2859,1.06,68418.42
MCILWAIN,10327,2859,1.06,68419.48
WAIT,10327,2859,1.06,68420.54
BOLL,10330,2857,1.06,68421.59
CATANZARO,10330,2857,1.06,68422.65
GIULIANO,10330,2857,1.06,68423.71
NEE,10330,2857,1.06,68424.77
BANAS,10334,2856,1.06,68425.83
OLDFIELD,10334,2856,1.06,68426.89
BAILES,10336,2855,1.06,68427.95
GLEESON,10336,2855,1.06,68429.01
ICKES,10336,2855,1.06,68430.06
VACHON,10336,2855,1.06,68431.12
BIEHL,10340,2853,1.06,68432.18
MCGOLDRICK,10340,2853,1.06,68433.24
TROUPE,10340,2853,1.06,68434.30
WOODHAM,10340,2853,1.06,68435.35
BAISDEN,10344,2852,1.06,68436.41
CAPPELLO,10344,2852,1.06,68437.47
JOSHUA,10344,2852,1.06,68438.52
KIRKENDALL,10344,2852,1.06,68439.58
NICOLETTI,10344,2852,1.06,68440.64
ROESCH,10344,2852,1.06,68441.70
DEATHERAGE,10350,2851,1.06,68442.75
MATTER,10350,2851,1.06,68443.81
SHAHEEN,10350,2851,1.06,68444.87
SHETH,10350,2851,1.06,68445.92
TYNES,10350,2851,1.06,68446.98
TOLES,10355,2850,1.06,68448.04
WILBERT,10355,2850,1.06,68449.09
BOMAN,10357,2849,1.06,68450.15
BOSE,10357,2849,1.06,68451.21
BURY,10357,2849,1.06,68452.26
EISEN,10357,2849,1.06,68453.32
MILLNER,10357,2849,1.06,68454.37
SANNER,10357,2849,1.06,68455.43
COUTO,10363,2848,1.06,68456.49
CRAMPTON,10363,2848,1.06,68457.54
HOWELLS,10363,2848,1.06,68458.60
IDE,10363,2848,1.06,68459.65
JIMINEZ,10363,2848,1.06,68460.71
MONTI,10363,2848,1.06,68461.76
JELINEK,10369,2847,1.06,68462.82
MORFORD,10369,2847,1.06,68463.88
ROLLAND,10369,2847,1.06,68464.93
SCHEETZ,10369,2847,1.06,68465.99
TURNBOW,10369,2847,1.06,68467.04
YEOMANS,10369,2847,1.06,68468.10
ARENDS,10375,2846,1.06,68469.15
FABELA,10375,2846,1.06,68470.21
GOVAN,10375,2846,1.06,68471.26
HOHN,10375,2846,1.06,68472.32
MROZ,10375,2846,1.06,68473.37
PATON,10375,2846,1.06,68474.43
REPP,10375,2846,1.06,68475.48
BOURASSA,10382,2845,1.05,68476.54
RIZZI,10382,2845,1.05,68477.59
FROELICH,10384,2844,1.05,68478.65
MOLINARI,10384,2844,1.05,68479.70
ALEXANDRE,10386,2843,1.05,68480.75
LUNDE,10386,2843,1.05,68481.81
NAVARRE,10386,2843,1.05,68482.86
DEARBORN,10389,2842,1.05,68483.92
FOXX,10389,2842,1.05,68484.97
JEREZ,10389,2842,1.05,68486.02
LAKES,10389,2842,1.05,68487.08
LAMANNA,10389,2842,1.05,68488.13
BUTERA,10394,2841,1.05,68489.18
CHAMP,10394,2841,1.05,68490.24
GROS,10394,2841,1.05,68491.29
PHOENIX,10394,2841,1.05,68492.34
RINER,10394,2841,1.05,68493.40
TALARICO,10394,2841,1.05,68494.45
BEHLING,10400,2840,1.05,68495.50
KARPINSKI,10400,2840,1.05,68496.55
SAMORA,10400,2840,1.05,68497.61
VANDEVENTER,10400,2840,1.05,68498.66
HOBBY,10404,2839,1.05,68499.71
HOSIER,10404,2839,1.05,68500.76
ROHRBACH,10404,2839,1.05,68501.82
TUFTS,10404,2839,1.05,68502.87
BEN,10408,2838,1.05,68503.92
PAISLEY,10408,2838,1.05,68504.97
VILLALTA,10408,2838,1.05,68506.03
YEARY,10408,2838,1.05,68507.08
YOUNGMAN,10408,2838,1.05,68508.13
GIBLIN,10413,2837,1.05,68509.18
HEMPEL,10413,2837,1.05,68510.23
LUNT,10413,2837,1.05,68511.28
HAGAR,10416,2836,1.05,68512.34
LAPOINT,10416,2836,1.05,68513.39
SINGLEY,10416,2836,1.05,68514.44
KESTERSON,10419,2835,1.05,68515.49
SHOWS,10419,2835,1.05,68516.54
BOLLMAN,10421,2833,1.05,68517.59
STANSELL,10421,2833,1.05,68518.64
YON,10421,2833,1.05,68519.69
GABALDON,10424,2832,1.05,68520.74
SIMENTAL,10424,2832,1.05,68521.79
ENLOE,10426,2831,1.05,68522.84
HARKEY,10426,2831,1.05,68523.89
SANSOM,10426,2831,1.05,68524.94
SASSO,10426,2831,1.05,68525.99
TWYMAN,10426,2831,1.05,68527.04
ZASTROW,10426,2831,1.05,68528.09
HASLAM,10432,2830,1.05,68529.14
SOWA,10432,2830,1.05,68530.18
HANSHAW,10434,2829,1.05,68531.23
HORNBACK,10434,2829,1.05,68532.28
HUNSBERGER,10434,2829,1.05,68533.33
NORBERG,10434,2829,1.05,68534.38
AXTELL,10438,2827,1.05,68535.43
BLAZEK,10438,2827,1.05,68536.48
GANTZ,10438,2827,1.05,68537.52
HOGE,10438,2827,1.05,68538.57
MCCULLUM,10438,2827,1.05,68539.62
SCHER,10438,2827,1.05,68540.67
CARLUCCI,10444,2826,1.05,68541.72
JEONG,10444,2826,1.05,68542.76
TILLETT,10446,2825,1.05,68543.81
WOOLRIDGE,10446,2825,1.05,68544.86
CARBERRY,10448,2823,1.05,68545.90
RECK,10449,2822,1.05,68546.95
ARMES,10450,2821,1.05,68548.00
NEVIN,10450,2821,1.05,68549.04
SIDHU,10450,2821,1.05,68550.09
AUMAN,10453,2820,1.05,68551.13
MOLONEY,10453,2820,1.05,68552.18
RIGG,10453,2820,1.05,68553.22
TEETERS,10453,2820,1.05,68554.27
WIESNER,10453,2820,1.05,68555.31
FELD,10458,2819,1.04,68556.36
LUCIER,10458,2819,1.04,68557.40
CARDONE,10460,2817,1.04,68558.45
CONDER,10460,2817,1.04,68559.49
HORTA,10460,2817,1.04,68560.54
KILIAN,10460,2817,1.04,68561.58
MURAKAMI,10460,2817,1.04,68562.62
CAPUANO,10465,2816,1.04,68563.67
DRESSER,10465,2816,1.04,68564.71
HOTT,10465,2816,1.04,68565.76
SCHAFF,10465,2816,1.04,68566.80
SPRAY,10465,2816,1.04,68567.84
ENGLUND,10470,2815,1.04,68568.89
ROTHE,10470,2815,1.04,68569.93
FERREE,10472,2813,1.04,68570.97
BRATHWAITE,10473,2812,1.04,68572.02
NOLT,10473,2812,1.04,68573.06
OLLER,10473,2812,1.04,68574.10
SANJUAN,10473,2812,1.04,68575.14
TRIANA,10473,2812,1.04,68576.19
BRANSTETTER,10478,2811,1.04,68577.23
GOREE,10478,2811,1.04,68578.27
HOLDREN,10478,2811,1.04,68579.31
RICHERT,10478,2811,1.04,68580.35
SCHIMMEL,10478,2811,1.04,68581.40
JESSOP,10483,2810,1.04,68582.44
LINDO,10483,2810,1.04,68583.48
LITTLES,10483,2810,1.04,68584.52
MCMORRIS,10483,2810,1.04,68585.56
NELLIS,10483,2810,1.04,68586.60
POLZIN,10483,2810,1.04,68587.65
RABB,10483,2810,1.04,68588.69
RANIERI,10483,2810,1.04,68589.73
SEVIER,10483,2810,1.04,68590.77
REALE,10492,2809,1.04,68591.81
STURTEVANT,10492,2809,1.04,68592.85
ARNONE,10494,2808,1.04,68593.89
CLOW,10494,2808,1.04,68594.94
CORR,10494,2808,1.04,68595.98
KEEVER,10494,2808,1.04,68597.02
ZAMORANO,10494,2808,1.04,68598.06
BLASER,10499,2807,1.04,68599.10
SHEETZ,10499,2807,1.04,68600.14
BELEW,10501,2806,1.04,68601.18
LLANOS,10501,2806,1.04,68602.22
RUSNAK,10501,2806,1.04,68603.26
BRANDES,10504,2805,1.04,68604.30
EICHHORN,10504,2805,1.04,68605.34
GUIDA,10504,2805,1.04,68606.38
PARTEE,10504,2805,1.04,68607.42
PUCCI,10504,2805,1.04,68608.46
RENN,10504,2805,1.04,68609.50
STREIT,10504,2805,1.04,68610.54
RAPPAPORT,10511,2804,1.04,68611.58
ROSSO,10511,2804,1.04,68612.62
DEFEO,10513,2803,1.04,68613.66
GREVE,10513,2803,1.04,68614.70
SCHOCH,10515,2802,1.04,68615.73
LANGEVIN,10516,2801,1.04,68616.77
MANNA,10516,2801,1.04,68617.81
TOWE,10518,2799,1.04,68618.85
DANGERFIELD,10519,2798,1.04,68619.89
GOVE,10519,2798,1.04,68620.92
MARCO,10519,2798,1.04,68621.96
MCKISSICK,10519,2798,1.04,68623.00
SCOVILLE,10519,2798,1.04,68624.03
MARRUFO,10524,2797,1.04,68625.07
MCWHIRTER,10524,2797,1.04,68626.11
PORT,10524,2797,1.04,68627.15
FARREN,10527,2796,1.04,68628.18
KINSLEY,10527,2796,1.04,68629.22
NICOSIA,10527,2796,1.04,68630.25
PEARMAN,10527,2796,1.04,68631.29
PORCH,10527,2796,1.04,68632.33
BLANC,10532,2794,1.04,68633.36
BUFF,10532,2794,1.04,68634.40
MOONEYHAM,10532,2794,1.04,68635.43
RUBEN,10532,2794,1.04,68636.47
HEIMAN,10536,2793,1.04,68637.51
MELLEN,10536,2793,1.04,68638.54
HESTON,10538,2792,1.03,68639.58
HUIE,10538,2792,1.03,68640.61
JUSTIN,10538,2792,1.03,68641.65
KINCADE,10538,2792,1.03,68642.68
NOVACK,10538,2792,1.03,68643.72
BURKART,10543,2791,1.03,68644.75
HALLIBURTON,10543,2791,1.03,68645.79
LAVERTY,10543,2791,1.03,68646.82
OFFUTT,10543,2791,1.03,68647.85
VILLAVICENCIO,10543,2791,1.03,68648.89
BARBARA,10548,2790,1.03,68649.92
POLO,10548,2790,1.03,68650.96
ROSATI,10548,2790,1.03,68651.99
SAKAMOTO,10548,2790,1.03,68653.03
TRAMMEL,10548,2790,1.03,68654.06
HEYMAN,10553,2789,1.03,68655.09
ROOKER,10553,2789,1.03,68656.13
SALO,10553,2789,1.03,68657.16
SARNO,10553,2789,1.03,68658.20
BRANUM,10557,2788,1.03,68659.23
COLLISON,10557,2788,1.03,68660.26
DESIR,10557,2788,1.03,68661.30
DIVINE,10557,2788,1.03,68662.33
LEROUX,10557,2788,1.03,68663.36
MCMASTERS,10557,2788,1.03,68664.40
MCNATT,10557,2788,1.03,68665.43
THREADGILL,10557,2788,1.03,68666.46
VIRGEN,10557,2788,1.03,68667.50
BORCHERS,10566,2787,1.03,68668.53
GREENBAUM,10566,2787,1.03,68669.56
SY,10566,2787,1.03,68670.60
WALKUP,10566,2787,1.03,68671.63
BARDWELL,10570,2786,1.03,68672.66
DEMARTINO,10570,2786,1.03,68673.70
MERCEDES,10570,2786,1.03,68674.73
SELPH,10570,2786,1.03,68675.76
VIDALES,10570,2786,1.03,68676.79
WHORTON,10570,2786,1.03,68677.83
ENDSLEY,10576,2785,1.03,68678.86
VERNER,10576,2785,1.03,68679.89
HILLIER,10578,2783,1.03,68680.92
MANCHA,10578,2783,1.03,68681.95
POSTELL,10578,2783,1.03,68682.99
RICARD,10578,2783,1.03,68684.02
KUMMER,10582,2782,1.03,68685.05
ALMANZAR,10583,2781,1.03,68686.08
BRUNET,10583,2781,1.03,68687.11
DEEDS,10583,2781,1.03,68688.14
WELSCH,10583,2781,1.03,68689.17
ROMANOWSKI,10587,2780,1.03,68690.20
CUETO,10588,2779,1.03,68691.23
OCALLAGHAN,10588,2779,1.03,68692.26
TERHUNE,10590,2778,1.03,68693.29
ADEN,10591,2777,1.03,68694.32
LINGO,10591,2777,1.03,68695.35
TRUESDELL,10591,2777,1.03,68696.38
WHISNANT,10591,2777,1.03,68697.41
BRAGA,10595,2776,1.03,68698.44
GARRICK,10595,2776,1.03,68699.47
ILES,10595,2776,1.03,68700.50
KNICKERBOCKER,10595,2776,1.03,68701.53
LABRECQUE,10595,2776,1.03,68702.56
HERVEY,10600,2775,1.03,68703.59
RASBERRY,10600,2775,1.03,68704.61
SCHILL,10600,2775,1.03,68705.64
BLAKELEY,10603,2774,1.03,68706.67
KIELY,10603,2774,1.03,68707.70
LIDDLE,10603,2774,1.03,68708.73
MAREZ,10606,2773,1.03,68709.76
SCHOONMAKER,10606,2773,1.03,68710.78
SWINTON,10606,2773,1.03,68711.81
EXUM,10609,2772,1.03,68712.84
FRYAR,10609,2772,1.03,68713.87
GOUGE,10611,2771,1.03,68714.89
GUILD,10611,2771,1.03,68715.92
HOSKINSON,10611,2771,1.03,68716.95
LUPTON,10611,2771,1.03,68717.98
CHIDESTER,10615,2770,1.03,68719.00
DAVISSON,10615,2770,1.03,68720.03
GRAVITT,10615,2770,1.03,68721.06
LENOX,10615,2770,1.03,68722.08
MOBERG,10615,2770,1.03,68723.11
OVERHOLT,10615,2770,1.03,68724.14
PYATT,10615,2770,1.03,68725.16
FOTI,10622,2769,1.03,68726.19
LIPPS,10622,2769,1.03,68727.22
SHANKLE,10622,2769,1.03,68728.24
WHIDDON,10622,2769,1.03,68729.27
XIAO,10626,2768,1.03,68730.29
BALENTINE,10627,2767,1.03,68731.32
CESAR,10627,2767,1.03,68732.35
BARRERAS,10629,2766,1.03,68733.37
EAMES,10629,2766,1.03,68734.40
RAM,10629,2766,1.03,68735.42
SCHROER,10629,2766,1.03,68736.45
GUTMAN,10633,2765,1.02,68737.47
DAMIANO,10634,2764,1.02,68738.50
HOUCHIN,10634,2764,1.02,68739.52
PARDEE,10634,2764,1.02,68740.55
PORTO,10634,2764,1.02,68741.57
DEARDORFF,10638,2762,1.02,68742.60
LECLERC,10638,2762,1.02,68743.62
MAHANEY,10638,2762,1.02,68744.64
GAREY,10641,2761,1.02,68745.67
TROTTA,10641,2761,1.02,68746.69
LACHAPELLE,10643,2760,1.02,68747.71
SUITER,10643,2760,1.02,68748.74
COSTNER,10645,2759,1.02,68749.76
EWERT,10645,2759,1.02,68750.78
BEVER,10647,2758,1.02,68751.80
CHARPENTIER,10647,2758,1.02,68752.83
MILEWSKI,10647,2758,1.02,68753.85
COFFELT,10650,2757,1.02,68754.87
CULLINS,10650,2757,1.02,68755.89
DASHER,10650,2757,1.02,68756.91
LEIS,10650,2757,1.02,68757.94
SCHORR,10650,2757,1.02,68758.96
EVELAND,10655,2756,1.02,68759.98
HORNUNG,10655,2756,1.02,68761.00
AULD,10657,2755,1.02,68762.02
EUDY,10657,2755,1.02,68763.04
GADD,10657,2755,1.02,68764.07
MOTTER,10657,2755,1.02,68765.09
SANDUSKY,10657,2755,1.02,68766.11
SIDWELL,10657,2755,1.02,68767.13
SILK,10657,2755,1.02,68768.15
SWINGLE,10657,2755,1.02,68769.17
HIRT,10665,2753,1.02,68770.19
MAZARIEGOS,10665,2753,1.02,68771.21
RICKETT,10665,2753,1.02,68772.23
RITENOUR,10665,2753,1.02,68773.25
ZANE,10665,2753,1.02,68774.27
DIPAOLO,10670,2752,1.02,68775.29
GOIN,10670,2752,1.02,68776.32
INOUYE,10672,2751,1.02,68777.33
WOLFGANG,10672,2751,1.02,68778.35
BRANTON,10674,2750,1.02,68779.37
CRAIGHEAD,10674,2750,1.02,68780.39
KIMBRO,10674,2750,1.02,68781.41
RAKESTRAW,10674,2750,1.02,68782.43
FOERSTER,10678,2748,1.02,68783.45
SANDEFUR,10678,2748,1.02,68784.47
SHOFFNER,10680,2747,1.02,68785.49
WILKIN,10680,2747,1.02,68786.51
WIPF,10680,2747,1.02,68787.52
OVERCASH,10683,2746,1.02,68788.54
SIMONETTI,10683,2746,1.02,68789.56
TOOMER,10683,2746,1.02,68790.58
ALBINO,10686,2745,1.02,68791.60
ESHELMAN,10686,2745,1.02,68792.61
ROCKWOOD,10688,2744,1.02,68793.63
CRAY,10689,2743,1.02,68794.65
PINEIRO,10689,2743,1.02,68795.66
REAMES,10689,2743,1.02,68796.68
BATH,10692,2742,1.02,68797.70
COLLETTI,10692,2742,1.02,68798.71
HEIDER,10692,2742,1.02,68799.73
WULFF,10692,2742,1.02,68800.75
ADAMCZYK,10696,2741,1.02,68801.76
BASHAW,10696,2741,1.02,68802.78
FIALA,10696,2741,1.02,68803.80
FINKEL,10696,2741,1.02,68804.81
GREENSTEIN,10696,2741,1.02,68805.83
KISTNER,10696,2741,1.02,68806.84
MOLES,10696,2741,1.02,68807.86
AHLERS,10703,2740,1.02,68808.88
DEMAREST,10703,2740,1.02,68809.89
FERRETTI,10703,2740,1.02,68810.91
