name,rank,count,prop100k,cum_prop100k
SIEMER,20260,1222,0.45,75244.01
SODERLUND,20260,1222,0.45,75244.47
VARNES,20260,1222,0.45,75244.92
BIRKETT,20270,1221,0.45,75245.37
BRACKMAN,20270,1221,0.45,75245.82
FRICKER,20270,1221,0.45,75246.28
GARDENHIRE,20270,1221,0.45,75246.73
GARN,20270,1221,0.45,75247.18
GERSTEIN,20270,1221,0.45,75247.63
HAFF,20270,1221,0.45,75248.09
HULEN,20270,1221,0.45,75248.54
KELLENBERGER,20270,1221,0.45,75248.99
KICK,20270,1221,0.45,75249.44
MOGENSEN,20270,1221,0.45,75249.90
MURATA,20270,1221,0.45,75250.35
NEPHEW,20270,1221,0.45,75250.80
WEISBROD,20270,1221,0.45,75251.26
AKEY,20284,1220,0.45,75251.71
CECCHINI,20284,1220,0.45,75252.16
CHRYSLER,20284,1220,0.45,75252.61
DELATTE,20284,1220,0.45,75253.06
EICK,20284,1220,0.45,75253.52
FLETES,20284,1220,0.45,75253.97
GUILES,20284,1220,0.45,75254.42
KILGO,20284,1220,0.45,75254.87
MARCELIN,20284,1220,0.45,75255.33
MCMANIS,20284,1220,0.45,75255.78
MEDER,20284,1220,0.45,75256.23
MURRAH,20284,1220,0.45,75256.68
TURNBOUGH,20284,1220,0.45,75257.13
VILCHIS,20284,1220,0.45,75257.59
APPELBAUM,20298,1219,0.45,75258.04
CHAMPINE,20298,1219,0.45,75258.49
CIAMPA,20298,1219,0.45,75258.94
FIRMAN,20298,1219,0.45,75259.39
FLORENTINO,20298,1219,0.45,75259.85
HENSEN,20298,1219,0.45,75260.30
HOLFORD,20298,1219,0.45,75260.75
KURT,20298,1219,0.45,75261.20
LORTON,20298,1219,0.45,75261.65
LUBINSKI,20298,1219,0.45,75262.11
LUEVANOS,20298,1219,0.45,75262.56
MOQUIN,20298,1219,0.45,75263.01
WELKE,20298,1219,0.45,75263.46
ADE,20311,1218,0.45,75263.91
BOLSTAD,20311,1218,0.45,75264.36
BORNTREGER,20311,1218,0.45,75264.82
GREAR,20311,1218,0.45,75265.27
GRINBERG,20311,1218,0.45,75265.72
HAITH,20311,1218,0.45,75266.17
OUTTEN,20311,1218,0.45,75266.62
STEINHAUSER,20311,1218,0.45,75267.07
AVERSA,20319,1217,0.45,75267.52
CHAGOLLA,20319,1217,0.45,75267.98
DESLAURIERS,20319,1217,0.45,75268.43
FACIO,20319,1217,0.45,75268.88
FRATES,20319,1217,0.45,75269.33
GODSHALL,20319,1217,0.45,75269.78
GRASSER,20319,1217,0.45,75270.23
JORDAHL,20319,1217,0.45,75270.68
LITTLEPAGE,20319,1217,0.45,75271.13
MAYVILLE,20319,1217,0.45,75271.58
OAKLAND,20319,1217,0.45,75272.04
PRESLAR,20319,1217,0.45,75272.49
SPEIRS,20319,1217,0.45,75272.94
SUDDETH,20319,1217,0.45,75273.39
ZUCK,20319,1217,0.45,75273.84
FLAIG,20334,1216,0.45,75274.29
FRIBERG,20334,1216,0.45,75274.74
GRUBAUGH,20334,1216,0.45,75275.19
MCCOLLISTER,20334,1216,0.45,75275.64
MICKLES,20334,1216,0.45,75276.09
MONSEN,20334,1216,0.45,75276.54
RUDOLF,20334,1216,0.45,75277.00
SLIWINSKI,20334,1216,0.45,75277.45
STACH,20334,1216,0.45,75277.90
BECHTOL,20343,1215,0.45,75278.35
BEDNAREK,20343,1215,0.45,75278.80
BLANSETT,20343,1215,0.45,75279.25
CROSSETT,20343,1215,0.45,75279.70
FAGIN,20343,1215,0.45,75280.15
KEEBLER,20343,1215,0.45,75280.60
KETTERING,20343,1215,0.45,75281.05
LAFATA,20343,1215,0.45,75281.50
MISTER,20343,1215,0.45,75281.95
PASCH,20343,1215,0.45,75282.40
RAFFA,20343,1215,0.45,75282.85
ROIG,20343,1215,0.45,75283.30
SCHOPP,20343,1215,0.45,75283.75
VOEGELE,20343,1215,0.45,75284.20
WALDSCHMIDT,20343,1215,0.45,75284.65
WYNTER,20343,1215,0.45,75285.10
AMER,20359,1214,0.45,75285.55
ASPINWALL,20359,1214,0.45,75286.00
BUCKELEW,20359,1214,0.45,75286.45
CLATTERBUCK,20359,1214,0.45,75286.90
EDGECOMB,20359,1214,0.45,75287.35
FURNISS,20359,1214,0.45,75287.80
KRAUT,20359,1214,0.45,75288.25
LORANGER,20359,1214,0.45,75288.70
GIROD,20367,1213,0.45,75289.15
HAYTON,20367,1213,0.45,75289.60
HYCHE,20367,1213,0.45,75290.05
ISIDRO,20367,1213,0.45,75290.50
JETTER,20367,1213,0.45,75290.95
KOPPEL,20367,1213,0.45,75291.40
KORT,20367,1213,0.45,75291.85
LATINO,20367,1213,0.45,75292.30
MULROY,20367,1213,0.45,75292.75
OTTLEY,20367,1213,0.45,75293.20
PRIMROSE,20367,1213,0.45,75293.65
REZNIK,20367,1213,0.45,75294.10
TOZER,20367,1213,0.45,75294.55
VANDERHEYDEN,20367,1213,0.45,75295.00
VERNIER,20367,1213,0.45,75295.45
ALUMBAUGH,20382,1212,0.45,75295.90
BASULTO,20382,1212,0.45,75296.35
BELEN,20382,1212,0.45,75296.80
DELBRIDGE,20382,1212,0.45,75297.25
GONDER,20382,1212,0.45,75297.69
HARSCH,20382,1212,0.45,75298.14
HOEHNE,20382,1212,0.45,75298.59
KASSAB,20382,1212,0.45,75299.04
MCCAIG,20382,1212,0.45,75299.49
PARO,20382,1212,0.45,75299.94
QIN,20382,1212,0.45,75300.39
RASNAKE,20382,1212,0.45,75300.84
RAWLEY,20382,1212,0.45,75301.29
TEWKSBURY,20382,1212,0.45,75301.74
VANDEVER,20382,1212,0.45,75302.19
CADMAN,20397,1211,0.45,75302.64
CALIX,20397,1211,0.45,75303.09
CALLOW,20397,1211,0.45,75303.53
DELAND,20397,1211,0.45,75303.98
FAULCONER,20397,1211,0.45,75304.43
HIGASHI,20397,1211,0.45,75304.88
LAMPING,20397,1211,0.45,75305.33
LYTTON,20397,1211,0.45,75305.78
MCGILLIVRAY,20397,1211,0.45,75306.23
NUCCIO,20397,1211,0.45,75306.68
RATAJCZAK,20397,1211,0.45,75307.13
REINBOLD,20397,1211,0.45,75307.57
SLIDER,20397,1211,0.45,75308.02
STEINBECK,20397,1211,0.45,75308.47
STINGER,20397,1211,0.45,75308.92
WOOTTEN,20397,1211,0.45,75309.37
BRONK,20413,1210,0.45,75309.82
CHARTER,20413,1210,0.45,75310.27
GAUNTT,20413,1210,0.45,75310.72
HUKILL,20413,1210,0.45,75311.16
KILKENNY,20413,1210,0.45,75311.61
KULIKOWSKI,20413,1210,0.45,75312.06
KUNDE,20413,1210,0.45,75312.51
LEGARE,20413,1210,0.45,75312.96
MICHELSEN,20413,1210,0.45,75313.41
MOTTOLA,20413,1210,0.45,75313.86
PASION,20413,1210,0.45,75314.30
SELLNER,20413,1210,0.45,75314.75
STIMMEL,20413,1210,0.45,75315.20
WALKO,20413,1210,0.45,75315.65
BUCHOLZ,20427,1209,0.45,75316.10
DEAVILA,20427,1209,0.45,75316.55
KILBRIDE,20427,1209,0.45,75316.99
KITCHIN,20427,1209,0.45,75317.44
KLUMPP,20427,1209,0.45,75317.89
KOGA,20427,1209,0.45,75318.34
LIAN,20427,1209,0.45,75318.79
OSINSKI,20427,1209,0.45,75319.24
WHITNER,20427,1209,0.45,75319.68
ACCARDO,20436,1208,0.45,75320.13
FLAKES,20436,1208,0.45,75320.58
GEBAUER,20436,1208,0.45,75321.03
MATYAS,20436,1208,0.45,75321.47
MONTESANO,20436,1208,0.45,75321.92
PETRICH,20436,1208,0.45,75322.37
ROBARDS,20436,1208,0.45,75322.82
SAAR,20436,1208,0.45,75323.27
SCHIEFER,20436,1208,0.45,75323.71
ZUEHLKE,20436,1208,0.45,75324.16
BURGHARDT,20446,1207,0.45,75324.61
DELCAMBRE,20446,1207,0.45,75325.06
GIDLEY,20446,1207,0.45,75325.50
JERMAN,20446,1207,0.45,75325.95
LAUFENBERG,20446,1207,0.45,75326.40
PATERNO,20446,1207,0.45,75326.85
PICCIONE,20446,1207,0.45,75327.29
SWARTOUT,20446,1207,0.45,75327.74
WENNING,20446,1207,0.45,75328.19
WILHELMI,20446,1207,0.45,75328.64
BAGNALL,20456,1206,0.45,75329.08
BAUCH,20456,1206,0.45,75329.53
BJORNSON,20456,1206,0.45,75329.98
DIN,20456,1206,0.45,75330.42
HIOTT,20456,1206,0.45,75330.87
KROEKER,20456,1206,0.45,75331.32
MISKELL,20456,1206,0.45,75331.77
MITRA,20456,1206,0.45,75332.21
RATHJEN,20456,1206,0.45,75332.66
SALLY,20456,1206,0.45,75333.11
SAXENA,20456,1206,0.45,75333.55
SNELLINGS,20456,1206,0.45,75334.00
ABBOUD,20468,1205,0.45,75334.45
BEMBRY,20468,1205,0.45,75334.89
BEVILLE,20468,1205,0.45,75335.34
BLOMGREN,20468,1205,0.45,75335.79
CHRISTINA,20468,1205,0.45,75336.23
CRUZE,20468,1205,0.45,75336.68
FLUDD,20468,1205,0.45,75337.13
FRIDDLE,20468,1205,0.45,75337.57
HAUSLER,20468,1205,0.45,75338.02
HOLDERFIELD,20468,1205,0.45,75338.47
JARVI,20468,1205,0.45,75338.91
JERONIMO,20468,1205,0.45,75339.36
NASTASI,20468,1205,0.45,75339.81
SCOGIN,20468,1205,0.45,75340.25
TOMICH,20468,1205,0.45,75340.70
WHITEHORN,20468,1205,0.45,75341.15
BACHELOR,20484,1204,0.45,75341.59
DOWN,20484,1204,0.45,75342.04
LAWRY,20484,1204,0.45,75342.49
MULLENAX,20484,1204,0.45,75342.93
NOOR,20484,1204,0.45,75343.38
PEINADO,20484,1204,0.45,75343.83
POCOCK,20484,1204,0.45,75344.27
PROUDFOOT,20484,1204,0.45,75344.72
RESLER,20484,1204,0.45,75345.16
RINALDO,20484,1204,0.45,75345.61
SPRUNGER,20484,1204,0.45,75346.06
WIEGEL,20484,1204,0.45,75346.50
WOHLERS,20484,1204,0.45,75346.95
BORROR,20497,1203,0.45,75347.40
BOURGOIN,20497,1203,0.45,75347.84
BUSHEE,20497,1203,0.45,75348.29
CREGO,20497,1203,0.45,75348.73
ENGBERG,20497,1203,0.45,75349.18
GRIST,20497,1203,0.45,75349.63
GUDE,20497,1203,0.45,75350.07
KARLE,20497,1203,0.45,75350.52
MCGAUGHY,20497,1203,0.45,75350.96
NIEDZWIECKI,20497,1203,0.45,75351.41
NORA,20497,1203,0.45,75351.86
RASO,20497,1203,0.45,75352.30
RAYAS,20497,1203,0.45,75352.75
ROEHRIG,20497,1203,0.45,75353.19
VILLAMIL,20497,1203,0.45,75353.64
BASNIGHT,20512,1202,0.45,75354.08
CACIOPPO,20512,1202,0.45,75354.53
CANDIDO,20512,1202,0.45,75354.98
CROUCHER,20512,1202,0.45,75355.42
DAHN,20512,1202,0.45,75355.87
GRASTY,20512,1202,0.45,75356.31
HEAVENER,20512,1202,0.45,75356.76
HOENIG,20512,1202,0.45,75357.20
JANISCH,20512,1202,0.45,75357.65
LABOMBARD,20512,1202,0.45,75358.09
PHILP,20512,1202,0.45,75358.54
ROCKHILL,20512,1202,0.45,75358.99
SHENG,20512,1202,0.45,75359.43
WETTSTEIN,20512,1202,0.45,75359.88
WYMORE,20512,1202,0.45,75360.32
ZULUAGA,20512,1202,0.45,75360.77
BOGAR,20528,1201,0.45,75361.21
BRADISH,20528,1201,0.45,75361.66
CANOVA,20528,1201,0.45,75362.10
CAYETANO,20528,1201,0.45,75362.55
CHIARAMONTE,20528,1201,0.45,75362.99
EGUIA,20528,1201,0.45,75363.44
GEDDINGS,20528,1201,0.45,75363.88
LOUX,20528,1201,0.45,75364.33
MACLENNAN,20528,1201,0.45,75364.78
MALBROUGH,20528,1201,0.45,75365.22
NEMECEK,20528,1201,0.45,75365.67
OUIMET,20528,1201,0.45,75366.11
ROXAS,20528,1201,0.45,75366.56
TULEY,20528,1201,0.45,75367.00
YOSHIOKA,20528,1201,0.45,75367.45
BARTLOW,20543,1200,0.44,75367.89
COSSIO,20543,1200,0.44,75368.34
FOLZ,20543,1200,0.44,75368.78
HEE,20543,1200,0.44,75369.23
KNITTEL,20543,1200,0.44,75369.67
LEAKS,20543,1200,0.44,75370.12
LOVVORN,20543,1200,0.44,75370.56
MELICK,20543,1200,0.44,75371.00
PARCHMAN,20543,1200,0.44,75371.45
SLEIGHT,20543,1200,0.44,75371.89
WALLA,20543,1200,0.44,75372.34
WEINGARTNER,20543,1200,0.44,75372.78
YOUNAN,20543,1200,0.44,75373.23
DIRENZO,20556,1199,0.44,75373.67
DOMKE,20556,1199,0.44,75374.12
EUSTACE,20556,1199,0.44,75374.56
JACQUET,20556,1199,0.44,75375.01
KESTLER,20556,1199,0.44,75375.45
PAVELKA,20556,1199,0.44,75375.90
PILEGGI,20556,1199,0.44,75376.34
ROBBS,20556,1199,0.44,75376.78
SILVESTRO,20556,1199,0.44,75377.23
ESPEY,20565,1198,0.44,75377.67
FALKENSTEIN,20565,1198,0.44,75378.12
FINO,20565,1198,0.44,75378.56
KINCANNON,20565,1198,0.44,75379.01
KOTZ,20565,1198,0.44,75379.45
KYTE,20565,1198,0.44,75379.89
LAMMERT,20565,1198,0.44,75380.34
LARD,20565,1198,0.44,75380.78
LEEDOM,20565,1198,0.44,75381.23
MARKOVIC,20565,1198,0.44,75381.67
MCWATERS,20565,1198,0.44,75382.11
ROBICHEAUX,20565,1198,0.44,75382.56
SHIBATA,20565,1198,0.44,75383.00
BRUM,20578,1197,0.44,75383.45
COLLER,20578,1197,0.44,75383.89
DELSIGNORE,20578,1197,0.44,75384.33
EBARB,20578,1197,0.44,75384.78
GAROUTTE,20578,1197,0.44,75385.22
GUNDRUM,20578,1197,0.44,75385.66
HERAS,20578,1197,0.44,75386.11
HORA,20578,1197,0.44,75386.55
LEER,20578,1197,0.44,75387.00
SKOLNICK,20578,1197,0.44,75387.44
SPONSELLER,20578,1197,0.44,75387.88
BALTES,20589,1196,0.44,75388.33
BINGMAN,20589,1196,0.44,75388.77
BURROUGH,20589,1196,0.44,75389.21
DEITRICK,20589,1196,0.44,75389.66
HERMANSEN,20589,1196,0.44,75390.10
NETO,20589,1196,0.44,75390.54
OLLIE,20589,1196,0.44,75390.99
PAPAS,20589,1196,0.44,75391.43
RABINOVICH,20589,1196,0.44,75391.87
WELDEN,20589,1196,0.44,75392.32
BULLA,20599,1195,0.44,75392.76
DAOUST,20599,1195,0.44,75393.20
DATTA,20599,1195,0.44,75393.65
DRAUGHON,20599,1195,0.44,75394.09
GEBO,20599,1195,0.44,75394.53
KUAN,20599,1195,0.44,75394.97
KUBAT,20599,1195,0.44,75395.42
LABUDA,20599,1195,0.44,75395.86
OLEJNICZAK,20599,1195,0.44,75396.30
OUTEN,20599,1195,0.44,75396.75
RADOMSKI,20599,1195,0.44,75397.19
RIPPEY,20599,1195,0.44,75397.63
SCHEUERMANN,20599,1195,0.44,75398.08
SCHUNK,20599,1195,0.44,75398.52
SOLON,20599,1195,0.44,75398.96
SYLVESTRE,20599,1195,0.44,75399.40
TUAZON,20599,1195,0.44,75399.85
WESTFIELD,20599,1195,0.44,75400.29
WINELAND,20599,1195,0.44,75400.73
ARTRIP,20618,1194,0.44,75401.18
GIZZI,20618,1194,0.44,75401.62
HAMP,20618,1194,0.44,75402.06
HAYLES,20618,1194,0.44,75402.50
KENNEALLY,20618,1194,0.44,75402.95
LESURE,20618,1194,0.44,75403.39
MILLAY,20618,1194,0.44,75403.83
MURDAUGH,20618,1194,0.44,75404.27
PIEHL,20618,1194,0.44,75404.72
PLOWDEN,20618,1194,0.44,75405.16
VANDERMEULEN,20618,1194,0.44,75405.60
CAMBEROS,20629,1193,0.44,75406.04
CHATTERJEE,20629,1193,0.44,75406.49
CRASS,20629,1193,0.44,75406.93
GADE,20629,1193,0.44,75407.37
GILLIHAN,20629,1193,0.44,75407.81
HOCHBERG,20629,1193,0.44,75408.26
LUZZI,20629,1193,0.44,75408.70
NICHOLL,20629,1193,0.44,75409.14
OBYRNE,20629,1193,0.44,75409.58
SINNER,20629,1193,0.44,75410.02
SPEECE,20629,1193,0.44,75410.47
TEDRICK,20629,1193,0.44,75410.91
UCHIDA,20629,1193,0.44,75411.35
DANGLER,20642,1192,0.44,75411.79
DOROUGH,20642,1192,0.44,75412.24
GAYLES,20642,1192,0.44,75412.68
JANISZEWSKI,20642,1192,0.44,75413.12
KIDNEY,20642,1192,0.44,75413.56
KUBO,20642,1192,0.44,75414.00
MCKIBBIN,20642,1192,0.44,75414.44
MCLOUD,20642,1192,0.44,75414.89
MCNEEL,20642,1192,0.44,75415.33
RULEY,20642,1192,0.44,75415.77
SMARR,20642,1192,0.44,75416.21
SZATKOWSKI,20642,1192,0.44,75416.65
BRIERE,20654,1191,0.44,75417.10
HEADLEE,20654,1191,0.44,75417.54
LEHNERT,20654,1191,0.44,75417.98
LESZCZYNSKI,20654,1191,0.44,75418.42
MAUSER,20654,1191,0.44,75418.86
MCCLISH,20654,1191,0.44,75419.30
MCENTYRE,20654,1191,0.44,75419.74
MCILVAIN,20654,1191,0.44,75420.19
RASK,20654,1191,0.44,75420.63
STRAWDER,20654,1191,0.44,75421.07
WISLER,20654,1191,0.44,75421.51
BURBA,20665,1190,0.44,75421.95
CREASMAN,20665,1190,0.44,75422.39
DUNWOODY,20665,1190,0.44,75422.83
ELLINGSWORTH,20665,1190,0.44,75423.28
LINEBAUGH,20665,1190,0.44,75423.72
PROTO,20665,1190,0.44,75424.16
RIVA,20665,1190,0.44,75424.60
SHAULIS,20665,1190,0.44,75425.04
SHOWMAN,20665,1190,0.44,75425.48
SLYE,20665,1190,0.44,75425.92
UM,20665,1190,0.44,75426.36
ARVISO,20676,1189,0.44,75426.80
BOETTGER,20676,1189,0.44,75427.24
BURLEW,20676,1189,0.44,75427.69
CLINGMAN,20676,1189,0.44,75428.13
DEAK,20676,1189,0.44,75428.57
DEITER,20676,1189,0.44,75429.01
GETTINGS,20676,1189,0.44,75429.45
HACKENBERG,20676,1189,0.44,75429.89
KELLMAN,20676,1189,0.44,75430.33
LANGONE,20676,1189,0.44,75430.77
LICHTER,20676,1189,0.44,75431.21
MULDOWNEY,20676,1189,0.44,75431.65
SHIELD,20676,1189,0.44,75432.09
SIANO,20676,1189,0.44,75432.53
STIGER,20676,1189,0.44,75432.97
TROLLINGER,20676,1189,0.44,75433.42
WRINKLE,20676,1189,0.44,75433.86
BILOTTA,20693,1188,0.44,75434.30
BOOR,20693,1188,0.44,75434.74
CHINO,20693,1188,0.44,75435.18
COCKE,20693,1188,0.44,75435.62
CORBELL,20693,1188,0.44,75436.06
DEARDEN,20693,1188,0.44,75436.50
DICKERT,20693,1188,0.44,75436.94
FACUNDO,20693,1188,0.44,75437.38
GASKELL,20693,1188,0.44,75437.82
GRIESER,20693,1188,0.44,75438.26
GRIFFING,20693,1188,0.44,75438.70
HARRISS,20693,1188,0.44,75439.14
HOUTS,20693,1188,0.44,75439.58
LUDINGTON,20693,1188,0.44,75440.02
PERIN,20693,1188,0.44,75440.46
QUAIL,20693,1188,0.44,75440.90
WOODBY,20693,1188,0.44,75441.34
ZUK,20693,1188,0.44,75441.78
ARTIAGA,20711,1187,0.44,75442.22
BOLLIG,20711,1187,0.44,75442.66
CAOUETTE,20711,1187,0.44,75443.10
GINGER,20711,1187,0.44,75443.54
GOOSBY,20711,1187,0.44,75443.98
GRIPPO,20711,1187,0.44,75444.42
HEWSON,20711,1187,0.44,75444.86
HOFFMEYER,20711,1187,0.44,75445.30
KEPPEL,20711,1187,0.44,75445.74
KLAAS,20711,1187,0.44,75446.18
PERHAM,20711,1187,0.44,75446.62
ROHLFING,20711,1187,0.44,75447.06
SA,20711,1187,0.44,75447.50
STOLP,20711,1187,0.44,75447.94
VIELMA,20711,1187,0.44,75448.38
YAMAUCHI,20711,1187,0.44,75448.82
BUTKUS,20727,1186,0.44,75449.26
DONLAN,20727,1186,0.44,75449.70
FUHRER,20727,1186,0.44,75450.14
GRESH,20727,1186,0.44,75450.58
GROBE,20727,1186,0.44,75451.02
HASE,20727,1186,0.44,75451.46
HAVERKAMP,20727,1186,0.44,75451.90
JANECEK,20727,1186,0.44,75452.34
JOYE,20727,1186,0.44,75452.78
MIGNONE,20727,1186,0.44,75453.22
NADAL,20727,1186,0.44,75453.66
PANCOAST,20727,1186,0.44,75454.10
PARSELL,20727,1186,0.44,75454.54
RATHKE,20727,1186,0.44,75454.98
SCHEIBE,20727,1186,0.44,75455.42
SCHNELLER,20727,1186,0.44,75455.86
SPROUT,20727,1186,0.44,75456.30
DEMAYO,20744,1185,0.44,75456.74
DIETERICH,20744,1185,0.44,75457.18
EVERAGE,20744,1185,0.44,75457.61
FAIL,20744,1185,0.44,75458.05
KRAMP,20744,1185,0.44,75458.49
MACCHIA,20744,1185,0.44,75458.93
MURFF,20744,1185,0.44,75459.37
RUYLE,20744,1185,0.44,75459.81
SCALLY,20744,1185,0.44,75460.25
VALERIANO,20744,1185,0.44,75460.69
BAHN,20754,1184,0.44,75461.13
HARTKE,20754,1184,0.44,75461.57
HARTSON,20754,1184,0.44,75462.01
HIXENBAUGH,20754,1184,0.44,75462.45
MATLACK,20754,1184,0.44,75462.88
PALO,20754,1184,0.44,75463.32
ROSBOROUGH,20754,1184,0.44,75463.76
TISCHER,20754,1184,0.44,75464.20
ZUIDEMA,20754,1184,0.44,75464.64
CECH,20763,1183,0.44,75465.08
CHRISTIANS,20763,1183,0.44,75465.52
COSTAS,20763,1183,0.44,75465.96
CULLIGAN,20763,1183,0.44,75466.39
DONHAM,20763,1183,0.44,75466.83
EISENSTEIN,20763,1183,0.44,75467.27
EMMER,20763,1183,0.44,75467.71
HOEFLER,20763,1183,0.44,75468.15
HSIA,20763,1183,0.44,75468.59
JENNISON,20763,1183,0.44,75469.03
JOOS,20763,1183,0.44,75469.46
MCLAWHORN,20763,1183,0.44,75469.90
SWIGERT,20763,1183,0.44,75470.34
SZAFRANSKI,20763,1183,0.44,75470.78
VILLACORTA,20763,1183,0.44,75471.22
BYFORD,20778,1182,0.44,75471.66
CANEPA,20778,1182,0.44,75472.09
JEPPSON,20778,1182,0.44,75472.53
LARISON,20778,1182,0.44,75472.97
LUKOWSKI,20778,1182,0.44,75473.41
MAJERUS,20778,1182,0.44,75473.85
WAECHTER,20778,1182,0.44,75474.29
ARMFIELD,20785,1181,0.44,75474.72
BLEICH,20785,1181,0.44,75475.16
CADIEUX,20785,1181,0.44,75475.60
DEDMAN,20785,1181,0.44,75476.04
DEMBOWSKI,20785,1181,0.44,75476.47
EVERIDGE,20785,1181,0.44,75476.91
FLEWELLING,20785,1181,0.44,75477.35
GUADAGNO,20785,1181,0.44,75477.79
LAMENDOLA,20785,1181,0.44,75478.23
LILL,20785,1181,0.44,75478.66
LYNES,20785,1181,0.44,75479.10
MCISAAC,20785,1181,0.44,75479.54
MEIDINGER,20785,1181,0.44,75479.98
OFLAHERTY,20785,1181,0.44,75480.41
TRIGO,20785,1181,0.44,75480.85
BUEHNER,20800,1180,0.44,75481.29
CARUANA,20800,1180,0.44,75481.73
DENZER,20800,1180,0.44,75482.16
FILIPIAK,20800,1180,0.44,75482.60
FIORI,20800,1180,0.44,75483.04
KELLISON,20800,1180,0.44,75483.48
LIGHTY,20800,1180,0.44,75483.91
MUZZY,20800,1180,0.44,75484.35
ODONOVAN,20800,1180,0.44,75484.79
PACELLI,20800,1180,0.44,75485.23
PANGLE,20800,1180,0.44,75485.66
RAGONE,20800,1180,0.44,75486.10
SAINE,20800,1180,0.44,75486.54
SHADWICK,20800,1180,0.44,75486.98
SHARMAN,20800,1180,0.44,75487.41
TWINE,20800,1180,0.44,75487.85
VENZOR,20800,1180,0.44,75488.29
BANASZAK,20817,1179,0.44,75488.73
COAD,20817,1179,0.44,75489.16
COALE,20817,1179,0.44,75489.60
COOMBES,20817,1179,0.44,75490.04
ENYEART,20817,1179,0.44,75490.47
JOVANOVIC,20817,1179,0.44,75490.91
JUNK,20817,1179,0.44,75491.35
KRATOCHVIL,20817,1179,0.44,75491.78
LABRANCHE,20817,1179,0.44,75492.22
LENO,20817,1179,0.44,75492.66
MARCHI,20817,1179,0.44,75493.10
MCNITT,20817,1179,0.44,75493.53
WELL,20817,1179,0.44,75493.97
YARRINGTON,20817,1179,0.44,75494.41
ALDRED,20831,1178,0.44,75494.84
APOSTOL,20831,1178,0.44,75495.28
BARBARO,20831,1178,0.44,75495.72
BOSEMAN,20831,1178,0.44,75496.15
CRAW,20831,1178,0.44,75496.59
DIRIENZO,20831,1178,0.44,75497.03
JOLICOEUR,20831,1178,0.44,75497.46
KIMREY,20831,1178,0.44,75497.90
KNAACK,20831,1178,0.44,75498.34
KOHLMAN,20831,1178,0.44,75498.77
LARAMIE,20831,1178,0.44,75499.21
MARENCO,20831,1178,0.44,75499.65
MEIXNER,20831,1178,0.44,75500.08
MONNIN,20831,1178,0.44,75500.52
NAZZARO,20831,1178,0.44,75500.96
NEVERS,20831,1178,0.44,75501.39
PINETTE,20831,1178,0.44,75501.83
PLACEK,20831,1178,0.44,75502.27
PORTALES,20831,1178,0.44,75502.70
PRIGGE,20831,1178,0.44,75503.14
SABLAN,20831,1178,0.44,75503.58
STOECKER,20831,1178,0.44,75504.01
ULREY,20831,1178,0.44,75504.45
ALIX,20854,1177,0.44,75504.89
CHARLIE,20854,1177,0.44,75505.32
CROPP,20854,1177,0.44,75505.76
DUER,20854,1177,0.44,75506.20
HAUGLAND,20854,1177,0.44,75506.63
HYPES,20854,1177,0.44,75507.07
MADONIA,20854,1177,0.44,75507.50
MALKOWSKI,20854,1177,0.44,75507.94
MARIOTTI,20854,1177,0.44,75508.38
POTHIER,20854,1177,0.44,75508.81
POWLEY,20854,1177,0.44,75509.25
QUERY,20854,1177,0.44,75509.69
REAY,20854,1177,0.44,75510.12
STOLLE,20854,1177,0.44,75510.56
TETI,20854,1177,0.44,75511.00
TWEDT,20854,1177,0.44,75511.43
WELLONS,20854,1177,0.44,75511.87
AARONSON,20871,1176,0.44,75512.30
BRUEGGEMAN,20871,1176,0.44,75512.74
ESPER,20871,1176,0.44,75513.18
GILLIE,20871,1176,0.44,75513.61
GRECH,20871,1176,0.44,75514.05
KUPFER,20871,1176,0.44,75514.48
LARRIMORE,20871,1176,0.44,75514.92
MUSSON,20871,1176,0.44,75515.36
ORF,20871,1176,0.44,75515.79
POZZI,20871,1176,0.44,75516.23
RAYOS,20871,1176,0.44,75516.66
SCHEINER,20871,1176,0.44,75517.10
SCHMOLL,20871,1176,0.44,75517.54
SIROTA,20871,1176,0.44,75517.97
SULEIMAN,20871,1176,0.44,75518.41
TRICKEY,20871,1176,0.44,75518.84
AHUJA,20887,1175,0.44,75519.28
BJORKMAN,20887,1175,0.44,75519.71
CARITHERS,20887,1175,0.44,75520.15
HALM,20887,1175,0.44,75520.59
JAYCOX,20887,1175,0.44,75521.02
KLAR,20887,1175,0.44,75521.46
LEMBKE,20887,1175,0.44,75521.89
NORDYKE,20887,1175,0.44,75522.33
PRIMEAU,20887,1175,0.44,75522.76
WACHS,20887,1175,0.44,75523.20
WISSINGER,20887,1175,0.44,75523.63
BRASSELL,20898,1174,0.44,75524.07
DOONAN,20898,1174,0.44,75524.50
HAWBAKER,20898,1174,0.44,75524.94
KRACHT,20898,1174,0.44,75525.38
LAHMAN,20898,1174,0.44,75525.81
LAURITSEN,20898,1174,0.44,75526.25
LOCKAMY,20898,1174,0.44,75526.68
MCSHAN,20898,1174,0.44,75527.12
METZNER,20898,1174,0.44,75527.55
MIKULSKI,20898,1174,0.44,75527.99
MURTHY,20898,1174,0.44,75528.42
PRESSER,20898,1174,0.44,75528.86
RAJU,20898,1174,0.44,75529.29
RAPOPORT,20898,1174,0.44,75529.73
ROMANI,20898,1174,0.44,75530.16
SPLAWN,20898,1174,0.44,75530.60
