760;Judy Zugelder;Judy;Judy;Judy Zugelder@organisation.fac;15;Store Permanent Checker;21;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;750;Graduate Degree;3;F;Store Full Time Staf
761;Kimberly Malmendier;Kimberly;Kimberly;Kimberly Malmendier@organisation.fac;15;Store Permanent Checker;21;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;750;High School Degree;3;F;Store Full Time Staf
762;Geri Farrell;Geri;Geri;Geri Farrell@organisation.fac;15;Store Permanent Checker;21;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;750;High School Degree;3;M;Store Full Time Staf
763;John Ault;John;John;John Ault@organisation.fac;15;Store Permanent Checker;21;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;750;High School Degree;3;F;Store Full Time Staf
764;Fran Highfill;Fran;Fran;Fran Highfill@organisation.fac;15;Store Permanent Checker;21;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7900.0;750;High School Degree;3;M;Store Full Time Staf
765;Julie Waggoner;Julie;Julie;Julie Waggoner@organisation.fac;15;Store Permanent Checker;21;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;751;High School Degree;3;F;Store Full Time Staf
766;Julie Estes;Julie;Julie;Julie Estes@organisation.fac;15;Store Permanent Checker;21;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;751;Bachelors Degree;3;M;Store Full Time Staf
767;Vivian Jarmillo;Vivian;Vivian;Vivian Jarmillo@organisation.fac;15;Store Permanent Checker;21;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;751;High School Degree;3;F;Store Full Time Staf
768;Joan Steele;Joan;Joan;Joan Steele@organisation.fac;15;Store Permanent Checker;21;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;751;High School Degree;3;M;Store Full Time Staf
769;Daniel Thompson;Daniel;Daniel;Daniel Thompson@organisation.fac;15;Store Permanent Checker;21;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8100.0;751;Partial College;3;F;Store Full Time Staf
770;Curtis Howard;Curtis;********;Curtis Howard@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;High School Degree;M;F;Store Full Time Staf
771;Shannon Elliott;Shannon;********;Shannon Elliott@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;Partial College;M;M;Store Full Time Staf
772;Andrew Kobylinski;Andrew;********;Andrew Kobylinski@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;High School Degree;M;F;Store Full Time Staf
773;Dora Verdad;Dora;********;Dora Verdad@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;Partial College;M;M;Store Full Time Staf
774;Dave Browning;Dave;********;Dave Browning@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;Graduate Degree;M;M;Store Full Time Staf
775;Robert Lyeba;Robert;********;Robert Lyeba@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;Partial High School;S;M;Store Full Time Staf
776;Jean Handley;Jean;********;Jean Handley@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;Graduate Degree;M;F;Store Full Time Staf
777;Gary Meyerhoff;Gary;********;Gary Meyerhoff@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;Partial College;M;F;Store Full Time Staf
778;Shane Vigil;Shane;********;Shane Vigil@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;Partial High School;S;M;Store Full Time Staf
779;Dominic Gash;Dominic;********;Dominic Gash@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;Partial College;M;F;Store Full Time Staf
780;Jane Greer;Jane;********;Jane Greer@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;Partial College;S;M;Store Full Time Staf
781;Payton Benson;Payton;********;Payton Benson@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;High School Degree;S;F;Store Full Time Staf
782;Joseph Mitzner;Joseph;********;Joseph Mitzner@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;Partial College;S;M;Store Full Time Staf
783;Willie Brooks;Willie;********;Willie Brooks@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;Partial High School;S;M;Store Full Time Staf
784;Ann Hass;Ann;********;Ann Hass@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;Graduate Degree;S;F;Store Full Time Staf
785;Amir Netz;Amir;********;Amir Netz@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;Graduate Degree;M;M;Store Full Time Staf
786;Geneva Hill;Geneva;********;Geneva Hill@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;High School Degree;M;F;Store Full Time Staf
787;Gary Drury;Gary;********;Gary Drury@organisation.fac;16;Store Temporary Checker;21;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;High School Degree;M;M;Store Full Time Staf
788;Vincent White;Vincent;Vincent;Vincent White@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;749;Graduate Degree;S;M;Store Full Time Staf
789;Sandra Kahl;Sandra;Sandra;Sandra Kahl@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4800.0;749;Partial High School;S;F;Store Full Time Staf
790;James Aguilar;James;James;James Aguilar@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;3700.0;749;Bachelors Degree;S;M;Store Full Time Staf
791;Gregory Vanderbout;Gregory;Gregory;Gregory Vanderbout@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6500.0;749;Bachelors Degree;M;M;Store Full Time Staf
792;Filomena Visser;Filomena;Filomena;Filomena Visser@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4300.0;749;Partial College;S;M;Store Full Time Staf
793;Thomas Sanchez;Thomas;Thomas;Thomas Sanchez@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;5200.0;750;Bachelors Degree;M;M;Store Full Time Staf
794;Geraldine Spicer;Geraldine;Geraldine;Geraldine Spicer@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4650.0;750;Graduate Degree;S;M;Store Full Time Staf
795;Nellie Medina;Nellie;Nellie;Nellie Medina@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4550.0;750;Partial College;S;F;Store Full Time Staf
796;Richard Young;Richard;Richard;Richard Young@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;750;Partial High School;M;M;Store Full Time Staf
797;Margaret Krupka;Margaret;Margaret;Margaret Krupka@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4200.0;750;Partial College;S;M;Store Full Time Staf
798;Edward Buensalido;Edward;Edward;Edward Buensalido@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4700.0;751;High School Degree;S;M;Store Full Time Staf
799;John Donovan;John;John;John Donovan@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4500.0;751;High School Degree;M;M;Store Full Time Staf
800;Roberto Smith;Roberto;Roberto;Roberto Smith@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;751;Graduate Degree;S;M;Store Full Time Staf
801;Josef Gentile;Josef;Josef;Josef Gentile@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4600.0;751;Partial College;S;M;Store Full Time Staf
802;Sarah Tancredy;Sarah;Sarah;Sarah Tancredy@organisation.fac;17;Store Permanent Stocker;21;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;751;Partial College;S;M;Store Full Time Staf
803;Shelly Wilson;Shelly;Shelly;Shelly Wilson@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;High School Degree;M;F;
804;Sean Leri;Sean;Sean;Sean Leri@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;Graduate Degree;S;F;
805;Mike Carr;Mike;Mike;Mike Carr@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;Bachelors Degree;S;F;
806;Steven Zobairi;Steven;Steven;Steven Zobairi@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;Partial College;M;M;
807;Aaron Zimmerman;Aaron;Aaron;Aaron Zimmerman@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;Bachelors Degree;S;F;
808;John Sherfy;John;John;John Sherfy@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;749;High School Degree;S;M;
809;Albert Behnke;Albert;Albert;Albert Behnke@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;High School Degree;S;M;
810;Taylor Tu;Taylor;Taylor;Taylor Tu@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;High School Degree;M;F;
811;W. Harris;W.;W.;W. Harris@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;Partial High School;S;M;
812;Cheryl Faubert;Cheryl;Cheryl;Cheryl Faubert@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;High School Degree;M;F;
813;Margurite Bonilla;Margurite;Margurite;Margurite Bonilla@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;Partial College;S;F;
814;Mary Hirschboeck;Mary;Mary;Mary Hirschboeck@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;750;Graduate Degree;S;M;
815;Jason VanHarn;Jason;Jason;Jason VanHarn@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;Bachelors Degree;M;F;
816;Joyce Steffen;Joyce;Joyce;Joyce Steffen@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;High School Degree;S;F;
817;Carol Flynn;Carol;Carol;Carol Flynn@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;Partial College;S;F;
818;Ellis Richardson;Ellis;Ellis;Ellis Richardson@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;Partial College;S;F;
819;James Brew;James;James;James Brew@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;Graduate Degree;S;M;
820;Nadine Cook;Nadine;Nadine;Nadine Cook@organisation.fac;18;Store Temporary Stocker;21;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;751;Graduate Degree;S;M;
821;James Thompson;James;James;;12;Store Assistant Manager;1;11;1932-12-24 00:00:00.0;1998-01-01 00:00:00.0;;13000.0;11;Partial College;M;F;Store Management
822;Rodney Gentry;Rodney;Rodney;;13;Store Shift Supervisor;1;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;8900.0;821;Bachelors Degree;S;F;Store Management
823;Lillian Heckman;Lillian;Lillian;;13;Store Shift Supervisor;1;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;821;Partial High School;S;M;Store Management
824;Donald Reasoner;Donald;Donald;;13;Store Shift Supervisor;1;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;821;High School Degree;S;F;Store Management
825;Melissa Wheeler;Melissa;Melissa;Melissa Wheeler@organisation.fac;19;;1;19;1960-12-10 00:00:00.0;1998-01-01 00:00:00.0;;8500.0;821;Graduate Degree;M;M;Store Full Time Staf
826;Samantha Weller;Samantha;Samantha;Samantha Weller@organisation.fac;19;;1;19;1960-12-10 00:00:00.0;1998-01-01 00:00:00.0;;8500.0;821;Bachelors Degree;M;F;Store Full Time Staf
827;Ian Bloomberg;Ian;Ian;Ian Bloomberg@organisation.fac;14;Store Information Systems;1;14;1942-06-01 00:00:00.0;1998-01-01 00:00:00.0;;9000.0;821;Partial College;M;M;Store Full Time Staf
828;Merav Netz;Merav;Merav;Merav Netz@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;822;Graduate Degree;3;F;Store Full Time Staf
829;Maria Green;Maria;Maria;Maria Green@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;822;High School Degree;3;F;Store Full Time Staf
830;Virginia Bobbitt;Virginia;Virginia;Virginia Bobbitt@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;822;Partial College;3;M;Store Full Time Staf
831;Stanley Boston;Stanley;Stanley;Stanley Boston@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;822;High School Degree;3;M;Store Full Time Staf
832;Matthew Barry;Matthew;Matthew;Matthew Barry@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;823;High School Degree;3;M;Store Full Time Staf
833;Scott Chang;Scott;Scott;Scott Chang@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;823;High School Degree;3;F;Store Full Time Staf
834;Melvin Carreras;Melvin;Melvin;Melvin Carreras@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;823;Bachelors Degree;3;M;Store Full Time Staf
835;Karlyn Burtis;Karlyn;Karlyn;Karlyn Burtis@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;823;High School Degree;3;M;Store Full Time Staf
836;Daniel Sanders;Daniel;Daniel;Daniel Sanders@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;824;High School Degree;3;M;Store Full Time Staf
837;Concetta Steinberg;Concetta;Concetta;Concetta Steinberg@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;824;Partial College;3;F;Store Full Time Staf
838;William Viellieux;William;William;William Viellieux@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;824;Bachelors Degree;3;F;Store Full Time Staf
839;Ted Baugh;Ted;Ted;Ted Baugh@organisation.fac;15;Store Permanent Checker;1;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;824;Bachelors Degree;3;F;Store Full Time Staf
840;Josh Mullins;Josh;********;Josh Mullins@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;822;Partial College;S;M;Store Full Time Staf
841;Catherine Maes;Catherine;********;Catherine Maes@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;822;Bachelors Degree;S;M;Store Full Time Staf
842;Renee Trujillo;Renee;********;Renee Trujillo@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;822;Bachelors Degree;M;F;Store Full Time Staf
843;Isabel Barrington;Isabel;********;Isabel Barrington@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;822;High School Degree;S;M;Store Full Time Staf
844;Donna Zuluaga;Donna;********;Donna Zuluaga@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;822;Partial High School;M;F;Store Full Time Staf
845;Parker Abo;Parker;********;Parker Abo@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;823;Bachelors Degree;M;M;Store Full Time Staf
846;Jacob Azzolino;Jacob;********;Jacob Azzolino@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;823;Bachelors Degree;M;F;Store Full Time Staf
847;Grant Archuleta;Grant;********;Grant Archuleta@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;823;Graduate Degree;M;F;Store Full Time Staf
848;Melvin Campos;Melvin;********;Melvin Campos@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;823;High School Degree;S;M;Store Full Time Staf
849;Gary Unfried;Gary;********;Gary Unfried@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;823;Graduate Degree;M;F;Store Full Time Staf
850;Roberta Bozeman;Roberta;********;Roberta Bozeman@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;824;Partial College;S;M;Store Full Time Staf
851;Jeremy Kassab;Jeremy;********;Jeremy Kassab@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;824;High School Degree;M;M;Store Full Time Staf
852;Phyllis Enlow;Phyllis;********;Phyllis Enlow@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;824;High School Degree;S;F;Store Full Time Staf
853;Gene Lee;Gene;********;Gene Lee@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;824;High School Degree;M;F;Store Full Time Staf
854;Linda Skapinok;Linda;********;Linda Skapinok@organisation.fac;16;Store Temporary Checker;1;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;824;Partial High School;M;F;Store Full Time Staf
855;Maria Marsden;Maria;Maria;Maria Marsden@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;822;Bachelors Degree;S;M;Store Full Time Staf
856;Jeffrey Campbell;Jeffrey;Jeffrey;Jeffrey Campbell@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4800.0;822;Partial College;S;M;Store Full Time Staf
857;Leonardo Roberts;Leonardo;Leonardo;Leonardo Roberts@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;3700.0;822;High School Degree;S;M;Store Full Time Staf
858;Kathy Larkin;Kathy;Kathy;Kathy Larkin@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6500.0;822;Partial College;M;F;Store Full Time Staf
859;Joan Bitler;Joan;Joan;Joan Bitler@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;5200.0;823;Graduate Degree;S;M;Store Full Time Staf
860;Jim Allen;Jim;Jim;Jim Allen@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4650.0;823;Partial College;S;F;Store Full Time Staf
861;Ella Worth;Ella;Ella;Ella Worth@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4550.0;823;Bachelors Degree;M;F;Store Full Time Staf
862;Ivan Mauro;Ivan;Ivan;Ivan Mauro@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;823;Bachelors Degree;M;F;Store Full Time Staf
863;Sharon Stroh;Sharon;Sharon;Sharon Stroh@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4700.0;824;Bachelors Degree;M;M;Store Full Time Staf
864;Karen Theriault;Karen;Karen;Karen Theriault@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4500.0;824;Partial College;M;F;Store Full Time Staf
865;Julia Ketterman;Julia;Julia;Julia Ketterman@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;824;Graduate Degree;M;F;Store Full Time Staf
866;Rose Beavers;Rose;Rose;Rose Beavers@organisation.fac;17;Store Permanent Stocker;1;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4600.0;824;Partial High School;M;M;Store Full Time Staf
867;John Dephillipo;John;John;John Dephillipo@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;822;Graduate Degree;S;M;
868;Nellie Orando;Nellie;Nellie;Nellie Orando@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;822;Partial College;M;M;
869;Norman Troxell;Norman;Norman;Norman Troxell@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;822;High School Degree;M;M;
870;Patrick Gabbard;Patrick;Patrick;Patrick Gabbard@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;822;Bachelors Degree;S;F;
871;Ted Lebaron;Ted;Ted;Ted Lebaron@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;822;High School Degree;M;M;
872;Medra Hill;Medra;Medra;Medra Hill@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;823;Bachelors Degree;M;F;
873;Michael Butcher;Michael;Michael;Michael Butcher@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;823;Bachelors Degree;M;F;
874;Amy Taurman;Amy;Amy;Amy Taurman@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;823;Bachelors Degree;M;M;
875;Lillie Rachak;Lillie;Lillie;Lillie Rachak@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;823;Bachelors Degree;M;M;
876;Loy Caro;Loy;Loy;Loy Caro@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;823;Bachelors Degree;S;M;
877;Beverly Robertson;Beverly;Beverly;Beverly Robertson@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;824;Partial High School;M;M;
878;Margaret Potter;Margaret;Margaret;Margaret Potter@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;824;Partial College;S;F;
879;Maya Holmes;Maya;Maya;Maya Holmes@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;824;Partial College;S;M;
880;Ryan Crouch;Ryan;Ryan;Ryan Crouch@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;824;Bachelors Degree;S;M;
881;Jason Henderson;Jason;Jason;Jason Henderson@organisation.fac;18;Store Temporary Stocker;1;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;824;Graduate Degree;M;M;
882;Leda Witte;Leda;Leda;;12;Store Assistant Manager;5;11;1972-05-12 00:00:00.0;1998-01-01 00:00:00.0;;7900.0;12;Partial High School;M;M;Store Management
883;Harold Bauer;Harold;Harold;Harold Bauer@organisation.fac;15;Store Permanent Checker;5;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6400.0;882;Partial College;3;M;Store Full Time Staf
884;Joseph Thompson;Joseph;********;Joseph Thompson@organisation.fac;16;Store Temporary Checker;5;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;882;Bachelors Degree;M;F;Store Full Time Staf
885;Roberta Sturgel;Roberta;Roberta;;12;Store Assistant Manager;10;11;1932-12-24 00:00:00.0;1998-01-01 00:00:00.0;;13000.0;13;Partial High School;S;M;Store Management
886;Norman Gambao;Norman;Norman;;13;Store Shift Supervisor;10;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;8900.0;885;Partial College;M;M;Store Management
887;Dorothy Snow;Dorothy;Dorothy;;13;Store Shift Supervisor;10;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;885;Bachelors Degree;M;F;Store Management
888;Julia Vaughn;Julia;Julia;;13;Store Shift Supervisor;10;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;885;Bachelors Degree;M;M;Store Management
889;Jack Baccus;Jack;Jack;Jack Baccus@organisation.fac;19;;10;19;1960-12-10 00:00:00.0;1998-01-01 00:00:00.0;;8500.0;885;Partial College;M;F;Store Full Time Staf
890;Christopher Smith;Christopher;Christopher;Christopher Smith@organisation.fac;19;;10;19;1960-12-10 00:00:00.0;1998-01-01 00:00:00.0;;8500.0;885;High School Degree;M;M;Store Full Time Staf
891;Josephine Joanne A Potter;Josephine Joanne A;Josephine Joanne A;Josephine Joanne A Potter@organisation.fac;14;Store Information Systems;10;14;1942-06-01 00:00:00.0;1998-01-01 00:00:00.0;;9000.0;885;High School Degree;S;F;Store Full Time Staf
892;Lisa Gerber;Lisa;Lisa;Lisa Gerber@organisation.fac;15;Store Permanent Checker;10;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;886;Partial College;3;F;Store Full Time Staf
